CaseID,ActivityID,CompleteTimestamp
1-740604467,1,2012-05-04 22:42:00
1-740604467,3,2012-05-05 01:31:00
1-740604467,5,2012-05-12 09:13:00
1-740604478,2,2012-05-04 22:41:00
1-740604478,1,2012-05-04 22:45:00
1-740604478,3,2012-05-05 01:30:00
1-740604478,5,2012-05-12 09:13:00
1-740604514,2,2012-05-04 22:44:00
1-740604514,1,2012-05-04 23:09:00
1-740604514,3,2012-05-05 01:28:00
1-740604514,5,2012-05-12 09:13:00
1-740604526,2,2012-05-04 22:44:00
1-740604526,1,2012-05-04 23:08:00
1-740604526,3,2012-05-05 01:26:00
1-740604526,5,2012-05-12 09:13:00
1-740604538,2,2012-05-04 22:45:00
1-740604538,1,2012-05-04 23:07:00
1-740604538,3,2012-05-05 01:25:00
1-740604538,5,2012-05-12 09:13:00
1-740604549,2,2012-05-04 22:45:00
1-740604549,1,2012-05-04 23:07:00
1-740604549,3,2012-05-05 01:23:00
1-740604549,5,2012-05-12 09:13:00
1-740604573,2,2012-05-04 22:45:00
1-740604573,1,2012-05-04 23:06:00
1-740604573,3,2012-05-05 01:22:00
1-740604573,5,2012-05-12 09:13:00
1-740604585,2,2012-05-04 22:45:00
1-740604585,1,2012-05-04 23:06:00
1-740604585,3,2012-05-05 01:20:00
1-740604585,5,2012-05-12 09:13:00
1-740604597,2,2012-05-04 22:46:00
1-740604597,1,2012-05-04 23:05:00
1-740604597,3,2012-05-05 01:17:00
1-740604597,5,2012-05-12 09:13:00
1-740604609,2,2012-05-04 22:46:00
1-740604609,1,2012-05-04 23:04:00
1-740604609,3,2012-05-05 01:15:00
1-740604609,5,2012-05-12 09:13:00
1-740604620,2,2012-05-04 22:46:00
1-740604620,1,2012-05-04 22:46:00
1-740604620,3,2012-05-05 01:13:00
1-740604620,5,2012-05-12 09:13:00
1-740604632,2,2012-05-04 22:46:00
1-740604632,1,2012-05-04 23:03:00
1-740604632,3,2012-05-05 01:12:00
1-740604632,5,2012-05-12 09:13:00
1-740604644,2,2012-05-04 22:46:00
1-740604644,1,2012-05-04 22:48:00
1-740604644,3,2012-05-05 01:10:00
1-740604644,5,2012-05-12 09:13:00
1-740604668,2,2012-05-04 22:48:00
1-740604668,1,2012-05-04 22:48:00
1-740604668,3,2012-05-05 01:09:00
1-740604668,5,2012-05-12 09:13:00
1-740604680,2,2012-05-04 22:48:00
1-740604680,1,2012-05-04 23:02:00
1-740604680,3,2012-05-05 01:06:00
1-740604680,5,2012-05-12 09:13:00
1-740604691,2,2012-05-04 22:49:00
1-740604691,1,2012-05-04 22:51:00
1-740604691,3,2012-05-05 01:05:00
1-740604691,5,2012-05-12 09:13:00
1-740604703,2,2012-05-04 22:49:00
1-740604703,1,2012-05-04 22:50:00
1-740604703,3,2012-05-05 01:03:00
1-740604703,5,2012-05-12 09:13:00
1-740604715,2,2012-05-04 22:50:00
1-740604715,1,2012-05-04 23:01:00
1-740604715,3,2012-05-05 01:02:00
1-740604715,5,2012-05-12 09:13:00
1-740604727,2,2012-05-04 22:51:00
1-740604727,1,2012-05-04 22:52:00
1-740604727,3,2012-05-05 01:00:00
1-740604727,5,2012-05-12 09:13:00
1-740604739,2,2012-05-04 22:52:00
1-740604739,1,2012-05-04 22:59:00
1-740604739,3,2012-05-05 00:59:00
1-740604739,5,2012-05-12 09:13:00
1-740604751,2,2012-05-04 22:52:00
1-740604751,1,2012-05-04 22:58:00
1-740604751,3,2012-05-05 00:56:00
1-740604751,5,2012-05-12 09:13:00
1-740604774,2,2012-05-04 22:52:00
1-740604774,1,2012-05-04 22:57:00
1-740604774,3,2012-05-05 00:52:00
1-740604774,5,2012-05-12 09:13:00
1-740604786,2,2012-05-04 22:52:00
1-740604786,1,2012-05-04 22:53:00
1-740604786,3,2012-05-05 00:50:00
1-740604786,5,2012-05-12 09:13:00
1-740604809,2,2012-05-04 22:53:00
1-740604809,1,2012-05-04 22:56:00
1-740604809,3,2012-05-05 00:48:00
1-740604809,5,2012-05-12 09:13:00
1-740604843,2,2012-05-04 22:54:00
1-740604843,1,2012-05-04 22:55:00
1-740604843,3,2012-05-05 00:46:00
1-740604843,5,2012-05-12 09:13:00
1-740607135,1,2012-05-04 22:11:00
1-740607135,1,2012-05-04 22:11:00
1-740607135,2,2012-05-04 22:14:00
1-740607135,1,2012-05-04 22:14:00
1-740607135,2,2012-05-04 22:15:00
1-740607135,1,2012-05-04 22:38:00
1-740607135,4,2012-05-04 22:39:00
1-740607135,1,2012-05-04 22:57:00
1-740607135,8,2012-05-04 22:57:00
1-740607135,3,2012-05-08 00:45:00
1-740607135,5,2012-05-15 09:19:00
1-740607229,1,2012-05-04 22:01:00
1-740607229,1,2012-05-04 22:01:00
1-740607229,9,2012-05-04 22:31:00
1-740607267,1,2012-05-04 22:10:00
1-740607267,1,2012-05-04 22:15:00
1-740607267,2,2012-05-04 22:18:00
1-740607267,1,2012-05-05 00:18:00
1-740607267,2,2012-05-05 00:24:00
1-740607267,1,2012-05-07 16:07:00
1-740607267,3,2012-05-07 17:10:00
1-740607267,5,2012-05-08 09:06:00
1-740607871,1,2012-05-04 22:46:00
1-740607871,1,2012-05-04 22:47:00
1-740607871,2,2012-05-04 22:47:00
1-740607871,1,2012-05-04 22:55:00
1-740607871,3,2012-05-05 00:05:00
1-740607871,5,2012-05-05 09:02:00
1-740609927,1,2012-05-04 21:22:00
1-740609927,1,2012-05-04 21:22:00
1-740609927,3,2012-05-04 22:03:00
1-740609927,5,2012-05-12 09:14:00
1-740609951,1,2012-05-04 21:18:00
1-740609951,1,2012-05-04 21:19:00
1-740609951,9,2012-05-04 21:19:00
1-740609966,1,2012-05-04 21:19:00
1-740609966,1,2012-05-04 22:07:00
1-740609966,9,2012-05-04 22:08:00
1-740610061,1,2012-05-04 21:45:00
1-740610061,1,2012-05-04 21:45:00
1-740610061,9,2012-05-04 21:58:00
1-740610261,1,2012-05-04 22:05:00
1-740610261,1,2012-05-04 22:06:00
1-740610261,6,2012-05-04 22:09:00
1-740610261,3,2012-05-05 06:13:00
1-740610261,5,2012-05-05 09:02:00
1-740610271,1,2012-05-04 22:06:00
1-740610271,1,2012-05-04 22:06:00
1-740610271,3,2012-05-04 22:06:00
1-740610271,5,2012-05-12 09:14:00
1-740610296,1,2012-05-04 22:57:00
1-740610296,1,2012-05-04 23:04:00
1-740610296,2,2012-05-04 23:05:00
1-740610296,1,2012-05-04 23:24:00
1-740610296,3,2012-05-04 23:42:00
1-740610296,5,2012-05-12 09:13:00
1-740610319,1,2012-05-04 22:14:00
1-740610319,1,2012-05-04 22:14:00
1-740610319,9,2012-05-04 22:17:00
1-740610323,1,2012-05-04 23:00:00
1-740610323,1,2012-05-04 23:01:00
1-740610323,3,2012-05-04 23:01:00
1-740610323,5,2012-05-12 09:13:00
1-740610543,1,2012-05-04 22:44:00
1-740610543,1,2012-05-04 22:49:00
1-740610543,9,2012-05-04 22:50:00
1-740610640,1,2012-05-05 01:16:00
1-740610640,1,2012-05-05 01:23:00
1-740610640,3,2012-05-05 04:21:00
1-740610640,5,2012-05-05 09:02:00
1-740610803,1,2012-05-04 22:59:00
1-740610803,1,2012-05-04 23:01:00
1-740610803,2,2012-05-04 23:45:00
1-740610803,1,2012-05-04 23:58:00
1-740610803,6,2012-05-05 00:01:00
1-740610803,3,2012-05-05 00:14:00
1-740610803,5,2012-05-05 09:02:00
1-740616924,1,2012-05-04 21:30:00
1-740616924,1,2012-05-04 21:31:00
1-740616924,3,2012-05-04 21:31:00
1-740616924,5,2012-05-12 09:14:00
1-740617030,1,2012-05-04 21:45:00
1-740617030,1,2012-05-04 21:45:00
1-740617030,9,2012-05-04 21:54:00
1-740617279,1,2012-05-04 21:50:00
1-740617279,1,2012-05-04 21:51:00
1-740617279,8,2012-05-04 23:33:00
1-740617279,3,2012-05-07 20:11:00
1-740617279,5,2012-05-08 09:06:00
1-740617297,1,2012-05-04 22:02:00
1-740617297,1,2012-05-04 22:04:00
1-740617297,2,2012-05-04 22:22:00
1-740617297,2,2012-05-04 22:22:00
1-740617297,1,2012-05-04 22:28:00
1-740617297,4,2012-05-04 22:28:00
1-740617297,1,2012-05-04 22:29:00
1-740617297,4,2012-05-04 22:29:00
1-740617297,1,2012-05-05 00:45:00
1-740617297,6,2012-05-05 00:45:00
1-740617297,2,2012-05-07 17:53:00
1-740617297,1,2012-05-07 18:00:00
1-740617297,10,2012-05-07 18:13:00
1-740617297,3,2012-05-07 18:22:00
1-740617297,5,2012-05-15 09:19:00
1-740617320,1,2012-05-04 21:53:00
1-740617320,1,2012-05-04 21:53:00
1-740617320,9,2012-05-04 23:26:00
1-740617545,1,2012-05-04 22:04:00
1-740617545,1,2012-05-04 22:07:00
1-740617545,9,2012-05-04 22:08:00
1-740617575,1,2012-05-04 22:19:00
1-740617575,1,2012-05-04 22:24:00
1-740617575,9,2012-05-04 22:29:00
1-740617671,1,2012-05-04 22:11:00
1-740617671,1,2012-05-04 22:11:00
1-740617671,9,2012-05-04 22:46:00
1-740617724,1,2012-05-04 22:13:00
1-740617724,1,2012-05-04 22:13:00
1-740617724,9,2012-05-04 22:16:00
1-740617747,1,2012-05-04 22:14:00
1-740617747,1,2012-05-04 22:14:00
1-740617747,9,2012-05-04 22:35:00
1-740617780,1,2012-05-04 22:15:00
1-740617780,1,2012-05-04 22:16:00
1-740617780,9,2012-05-04 23:09:00
1-740617785,1,2012-05-04 22:40:00
1-740617785,1,2012-05-04 22:41:00
1-740617785,9,2012-05-04 22:49:00
1-740617839,1,2012-05-04 22:17:00
1-740617839,1,2012-05-04 22:17:00
1-740617839,9,2012-05-04 23:20:00
1-740618111,1,2012-05-04 22:10:00
1-740618111,1,2012-05-04 22:10:00
1-740618111,9,2012-05-04 22:13:00
1-740618165,1,2012-05-04 22:21:00
1-740618165,1,2012-05-04 22:21:00
1-740618165,2,2012-05-04 22:32:00
1-740618165,1,2012-05-04 22:45:00
1-740618165,3,2012-05-04 22:55:00
1-740618165,1,2012-05-05 00:59:00
1-740618165,3,2012-05-05 00:59:00
1-740618165,1,2012-05-05 01:02:00
1-740618165,3,2012-05-05 01:06:00
1-740618165,5,2012-05-12 09:14:00
1-740618457,1,2012-05-04 22:36:00
1-740618457,1,2012-05-04 22:37:00
1-740618457,2,2012-05-04 22:39:00
1-740618457,1,2012-05-04 22:50:00
1-740618457,2,2012-05-04 23:15:00
1-740618457,2,2012-05-04 23:15:00
1-740618457,1,2012-05-05 00:06:00
1-740618457,7,2012-05-05 00:06:00
1-740618457,3,2012-05-07 19:58:00
1-740618457,5,2012-05-08 09:06:00
1-740618490,1,2012-05-04 22:47:00
1-740618490,1,2012-05-04 22:47:00
1-740618490,9,2012-05-04 22:48:00
1-740618637,1,2012-05-04 23:03:00
1-740618637,1,2012-05-04 23:03:00
1-740618637,9,2012-05-04 23:17:00
1-740620951,1,2012-05-04 21:48:00
1-740620951,1,2012-05-04 21:48:00
1-740620951,3,2012-05-07 15:46:00
1-740620951,5,2012-05-15 09:19:00
1-740621151,1,2012-05-04 22:04:00
1-740621151,1,2012-05-04 22:06:00
1-740621151,9,2012-05-05 00:36:00
1-740621849,1,2012-05-04 23:52:00
1-740621849,1,2012-05-04 23:54:00
1-740621849,3,2012-05-05 00:20:00
1-740621849,5,2012-05-12 09:13:00
1-740621880,1,2012-05-04 23:08:00
1-740621880,1,2012-05-04 23:13:00
1-740621880,9,2012-05-04 23:18:00
1-740622964,1,2012-05-04 22:00:00
1-740622964,1,2012-05-04 22:01:00
1-740622964,2,2012-05-04 22:17:00
1-740622964,1,2012-05-08 02:27:00
1-740622964,8,2012-05-08 02:29:00
1-740622964,2,2012-05-08 02:35:00
1-740622964,1,2012-05-08 23:40:00
1-740622964,4,2012-05-08 23:40:00
1-740622964,1,2012-05-09 17:09:00
1-740622964,3,2012-05-09 17:20:00
1-740622964,5,2012-05-10 09:08:00
1-740622971,1,2012-05-04 21:56:00
1-740622971,1,2012-05-04 21:57:00
1-740622971,9,2012-05-04 21:58:00
1-740622990,1,2012-05-04 22:37:00
1-740622990,1,2012-05-04 22:42:00
1-740622990,2,2012-05-04 22:43:00
1-740622990,1,2012-05-04 22:45:00
1-740622990,3,2012-05-04 23:41:00
1-740622990,5,2012-05-12 09:13:00
1-740622995,1,2012-05-04 21:58:00
1-740622995,1,2012-05-04 22:02:00
1-740622995,9,2012-05-04 22:02:00
1-740623029,1,2012-05-04 22:02:00
1-740623029,1,2012-05-04 22:03:00
1-740623029,9,2012-05-04 22:04:00
1-740623233,1,2012-05-04 22:28:00
1-740623233,1,2012-05-04 22:38:00
1-740623233,9,2012-05-04 22:40:00
1-740623233,1,2012-05-04 23:46:00
1-740623233,2,2012-05-04 23:50:00
1-740623233,1,2012-05-04 23:50:00
1-740623233,3,2012-05-04 23:50:00
1-740623233,5,2012-05-05 09:02:00
1-740626303,1,2012-05-04 22:29:00
1-740626303,1,2012-05-04 22:29:00
1-740626303,9,2012-05-04 22:30:00
1-740626771,1,2012-05-04 22:55:00
1-740626771,1,2012-05-04 22:56:00
1-740626771,9,2012-05-04 22:58:00
1-740626844,1,2012-05-04 23:12:00
1-740626844,1,2012-05-04 23:15:00
1-740626844,3,2012-05-04 23:37:00
1-740626844,5,2012-05-12 09:13:00
1-740628101,1,2012-05-04 22:16:00
1-740628101,1,2012-05-04 22:17:00
1-740628101,6,2012-05-04 22:32:00
1-740628101,2,2012-05-04 22:46:00
1-740628101,1,2012-05-04 23:20:00
1-740628101,3,2012-05-04 23:20:00
1-740628101,5,2012-05-12 09:14:00
1-740628213,1,2012-05-04 22:29:00
1-740628213,1,2012-05-04 22:30:00
1-740628213,6,2012-05-04 22:46:00
1-740628213,3,2012-05-08 23:11:00
1-740628318,1,2012-05-04 22:42:00
1-740628318,1,2012-05-04 22:46:00
1-740628318,9,2012-05-04 22:56:00
1-740628430,1,2012-05-04 22:47:00
1-740628430,1,2012-05-04 22:55:00
1-740628430,9,2012-05-04 23:49:00
1-740628533,1,2012-05-04 23:05:00
1-740628533,1,2012-05-04 23:06:00
1-740628533,9,2012-05-04 23:28:00
1-740628753,1,2012-05-04 23:13:00
1-740628753,1,2012-05-04 23:13:00
1-740628753,3,2012-05-04 23:13:00
1-740628753,5,2012-05-12 09:13:00
1-740628896,1,2012-05-04 23:27:00
1-740628896,1,2012-05-04 23:29:00
1-740628896,2,2012-05-04 23:30:00
1-740628896,1,2012-05-05 01:06:00
1-740628896,3,2012-05-05 01:07:00
1-740628896,5,2012-05-12 09:13:00
1-740630061,1,2012-05-04 22:27:00
1-740630061,2,2012-05-04 22:27:00
1-740630061,2,2012-05-04 22:27:00
1-740630061,1,2012-05-04 22:29:00
1-740630061,3,2012-05-04 22:43:00
1-740630061,5,2012-05-12 09:14:00
1-740630090,1,2012-05-04 22:28:00
1-740630090,2,2012-05-04 22:29:00
1-740630090,2,2012-05-04 22:29:00
1-740630090,1,2012-05-04 22:40:00
1-740630090,8,2012-05-04 22:40:00
1-740630090,3,2012-05-05 00:01:00
1-740630090,5,2012-05-12 09:14:00
1-740630195,1,2012-05-04 22:32:00
1-740630195,1,2012-05-04 22:59:00
1-740630195,2,2012-05-05 01:57:00
1-740630195,6,2012-05-07 17:26:00
1-740630195,3,2012-05-15 19:24:00
1-740630351,1,2012-05-04 22:47:00
1-740630351,1,2012-05-04 23:00:00
1-740630351,9,2012-05-04 23:00:00
1-740630363,1,2012-05-04 22:47:00
1-740630363,1,2012-05-04 22:47:00
1-740630363,2,2012-05-04 22:58:00
1-740630363,2,2012-05-04 22:58:00
1-740630363,1,2012-05-05 00:05:00
1-740630363,4,2012-05-05 00:05:00
1-740630363,1,2012-05-05 01:04:00
1-740630363,3,2012-05-05 01:05:00
1-740630363,5,2012-05-12 09:13:00
1-740630613,1,2012-05-04 23:33:00
1-740630613,1,2012-05-04 23:34:00
1-740630613,2,2012-05-04 23:35:00
1-740630613,1,2012-05-05 00:35:00
1-740630613,3,2012-05-05 00:45:00
1-740630613,5,2012-05-12 09:13:00
1-740630690,1,2012-05-04 23:26:00
1-740630690,1,2012-05-04 23:48:00
1-740630690,2,2012-05-05 01:56:00
1-740630690,1,2012-05-05 04:22:00
1-740630690,6,2012-05-05 04:23:00
1-740630690,3,2012-05-08 02:13:00
1-740630690,5,2012-05-08 09:06:00
1-740632224,1,2012-05-04 23:29:00
1-740632224,1,2012-05-04 23:29:00
1-740632224,6,2012-05-04 23:44:00
1-740632224,3,2012-05-04 23:45:00
1-740632224,5,2012-05-12 09:13:00
1-740632381,1,2012-05-04 22:35:00
1-740632381,1,2012-05-04 22:36:00
1-740632381,2,2012-05-04 22:40:00
1-740632381,1,2012-05-05 00:44:00
1-740632381,3,2012-05-05 00:58:00
1-740632381,5,2012-05-12 09:13:00
1-740632403,1,2012-05-04 22:40:00
1-740632403,1,2012-05-04 22:41:00
1-740632403,2,2012-05-04 22:41:00
1-740632403,1,2012-05-04 22:42:00
1-740632403,3,2012-05-04 23:19:00
1-740632403,5,2012-05-12 09:13:00
1-740632539,1,2012-05-04 22:44:00
1-740632539,1,2012-05-04 22:44:00
1-740632539,3,2012-05-04 23:41:00
1-740632539,5,2012-05-04 23:41:00
1-740632587,1,2012-05-04 22:56:00
1-740632587,1,2012-05-04 22:57:00
1-740632587,9,2012-05-04 23:16:00
1-740632637,1,2012-05-04 22:56:00
1-740632637,1,2012-05-04 22:57:00
1-740632637,6,2012-05-04 23:28:00
1-740632637,6,2012-05-07 23:08:00
1-740632637,3,2012-05-08 00:18:00
1-740632637,5,2012-05-15 09:19:00
1-740633004,1,2012-05-04 22:34:00
1-740633004,1,2012-05-04 22:40:00
1-740633004,9,2012-05-04 22:42:00
1-740633126,1,2012-05-04 22:29:00
1-740633126,1,2012-05-04 22:30:00
1-740633126,6,2012-05-04 23:07:00
1-740633126,10,2012-05-04 23:08:00
1-740633126,1,2012-05-05 04:39:00
1-740633126,3,2012-05-05 04:44:00
1-740633126,5,2012-05-05 09:02:00
1-740633433,1,2012-05-04 22:41:00
1-740633433,1,2012-05-04 22:42:00
1-740633433,9,2012-05-04 22:42:00
1-740633452,1,2012-05-04 22:49:00
1-740633452,1,2012-05-04 22:51:00
1-740633452,9,2012-05-04 23:13:00
1-740633469,1,2012-05-04 22:42:00
1-740633469,1,2012-05-04 22:43:00
1-740633469,9,2012-05-04 22:43:00
1-740633534,1,2012-05-04 22:48:00
1-740633534,1,2012-05-04 22:49:00
1-740633534,2,2012-05-04 23:07:00
1-740633534,1,2012-05-04 23:11:00
1-740633534,2,2012-05-04 23:14:00
1-740633534,1,2012-05-07 16:28:00
1-740633534,2,2012-05-07 16:36:00
1-740633534,1,2012-05-07 17:39:00
1-740633534,2,2012-05-08 16:07:00
1-740633534,1,2012-05-08 18:11:00
1-740633534,2,2012-05-08 18:14:00
1-740633534,1,2012-05-08 18:17:00
1-740633534,2,2012-05-08 18:17:00
1-740633534,1,2012-05-08 18:56:00
1-740633534,4,2012-05-08 18:57:00
1-740633534,1,2012-05-08 20:41:00
1-740633534,3,2012-05-08 20:55:00
1-740633534,5,2012-05-09 09:07:00
1-740633553,1,2012-05-04 22:52:00
1-740633553,1,2012-05-04 22:55:00
1-740633553,9,2012-05-04 22:55:00
1-740633703,1,2012-05-04 22:57:00
1-740633703,1,2012-05-04 22:59:00
1-740633703,2,2012-05-05 00:31:00
1-740633703,1,2012-05-05 01:03:00
1-740633703,6,2012-05-05 01:09:00
1-740633703,3,2012-05-05 03:48:00
1-740633703,5,2012-05-05 09:02:00
1-740634961,1,2012-05-04 22:17:00
1-740634961,1,2012-05-04 22:17:00
1-740634961,2,2012-05-04 22:21:00
1-740634961,1,2012-05-04 22:50:00
1-740634961,3,2012-05-04 22:52:00
1-740634961,5,2012-05-12 09:14:00
1-740635072,1,2012-05-04 22:33:00
1-740635072,1,2012-05-04 22:37:00
1-740635072,9,2012-05-04 22:54:00
1-740635131,1,2012-05-04 22:39:00
1-740635131,1,2012-05-04 22:39:00
1-740635131,9,2012-05-04 22:49:00
1-740635456,1,2012-05-04 23:26:00
1-740635456,1,2012-05-04 23:34:00
1-740635456,9,2012-05-04 23:35:00
1-740635600,1,2012-05-04 23:32:00
1-740635600,1,2012-05-04 23:32:00
1-740635600,2,2012-05-04 23:34:00
1-740635600,1,2012-05-04 23:48:00
1-740635600,2,2012-05-04 23:50:00
1-740635600,1,2012-05-04 23:52:00
1-740635600,2,2012-05-04 23:54:00
1-740635600,1,2012-05-04 23:55:00
1-740635600,2,2012-05-05 00:01:00
1-740635600,1,2012-05-05 00:14:00
1-740635600,6,2012-05-05 00:15:00
1-740635600,2,2012-05-07 23:37:00
1-740635600,1,2012-05-07 23:38:00
1-740635600,2,2012-05-07 23:46:00
1-740635600,2,2012-05-07 23:50:00
1-740635600,1,2012-05-07 23:58:00
1-740635600,6,2012-05-08 00:00:00
1-740635600,3,2012-05-09 18:49:00
1-740635600,5,2012-05-09 18:49:00
1-740635653,1,2012-05-05 00:03:00
1-740635653,1,2012-05-05 00:17:00
1-740635653,3,2012-05-05 00:28:00
1-740635653,12,2012-05-05 00:33:00
1-740635653,1,2012-05-05 00:34:00
1-740635653,3,2012-05-05 00:37:00
1-740635653,5,2012-05-12 09:13:00
1-740636981,1,2012-05-04 22:21:00
1-740636981,1,2012-05-04 22:22:00
1-740636981,9,2012-05-04 22:28:00
1-740637129,1,2012-05-04 22:41:00
1-740637129,1,2012-05-04 23:28:00
1-740637129,9,2012-05-04 23:45:00
1-740637167,1,2012-05-04 22:41:00
1-740637167,1,2012-05-04 22:41:00
1-740637167,9,2012-05-04 23:13:00
1-740637831,1,2012-05-04 23:40:00
1-740637831,1,2012-05-04 23:41:00
1-740637831,9,2012-05-04 23:42:00
1-740637842,1,2012-05-05 00:40:00
1-740637842,1,2012-05-05 00:40:00
1-740637842,9,2012-05-05 00:45:00
1-740638030,1,2012-05-04 22:42:00
1-740638030,1,2012-05-04 22:52:00
1-740638030,9,2012-05-04 22:55:00
1-740638047,1,2012-05-04 23:45:00
1-740638047,1,2012-05-04 23:46:00
1-740638047,2,2012-05-05 01:49:00
1-740638047,1,2012-05-05 02:37:00
1-740638047,2,2012-05-05 02:49:00
1-740638047,1,2012-05-07 23:23:00
1-740638047,2,2012-05-07 23:26:00
1-740638047,1,2012-05-07 23:37:00
1-740638047,2,2012-05-07 23:38:00
1-740638047,1,2012-05-08 02:05:00
1-740638047,3,2012-05-08 02:13:00
1-740638047,5,2012-05-15 09:19:00
1-740638251,1,2012-05-04 22:40:00
1-740638251,1,2012-05-04 22:40:00
1-740638251,9,2012-05-04 22:57:00
1-740638407,1,2012-05-04 23:02:00
1-740638407,1,2012-05-04 23:04:00
1-740638407,9,2012-05-04 23:12:00
1-740638451,1,2012-05-04 23:01:00
1-740638451,1,2012-05-04 23:02:00
1-740638451,4,2012-05-04 23:05:00
1-740638451,1,2012-05-04 23:48:00
1-740638451,3,2012-05-04 23:52:00
1-740638451,5,2012-05-05 09:02:00
1-740638477,1,2012-05-05 01:20:00
1-740638477,1,2012-05-05 01:25:00
1-740638477,9,2012-05-05 05:58:00
1-740638521,1,2012-05-04 23:08:00
1-740638521,1,2012-05-04 23:14:00
1-740638521,2,2012-05-04 23:22:00
1-740638521,1,2012-05-08 00:10:00
1-740638521,8,2012-05-08 00:16:00
1-740638521,2,2012-05-08 00:17:00
1-740638521,1,2012-05-09 14:40:00
1-740638521,2,2012-05-09 14:48:00
1-740638521,1,2012-05-09 15:58:00
1-740638521,8,2012-05-09 15:59:00
1-740638521,3,2012-05-09 15:59:00
1-740638521,5,2012-05-10 09:08:00
1-740638571,1,2012-05-04 23:12:00
1-740638571,1,2012-05-04 23:12:00
1-740638571,2,2012-05-04 23:16:00
1-740638571,1,2012-05-04 23:55:00
1-740638571,4,2012-05-04 23:56:00
1-740638571,1,2012-05-05 01:17:00
1-740638571,6,2012-05-05 01:18:00
1-740638571,3,2012-05-15 07:29:00
1-740638571,5,2012-05-22 09:23:00
1-740638646,1,2012-05-04 23:14:00
1-740638646,1,2012-05-04 23:15:00
1-740638646,9,2012-05-04 23:22:00
1-740638661,1,2012-05-04 23:17:00
1-740638661,1,2012-05-04 23:18:00
1-740638661,9,2012-05-04 23:22:00
1-740638966,1,2012-05-04 22:30:00
1-740638966,1,2012-05-04 22:55:00
1-740638966,6,2012-05-04 23:01:00
1-740638966,2,2012-05-04 23:03:00
1-740638966,1,2012-05-04 23:10:00
1-740638966,6,2012-05-04 23:10:00
1-740638966,1,2012-05-07 23:10:00
1-740638966,6,2012-05-07 23:12:00
1-740638966,1,2012-05-08 22:18:00
1-740638966,6,2012-05-08 22:20:00
1-740638966,1,2012-05-08 22:59:00
1-740638966,6,2012-05-08 23:00:00
1-740638966,3,2012-05-09 00:10:00
1-740638966,5,2012-05-16 09:19:00
1-740639015,1,2012-05-04 22:43:00
1-740639015,1,2012-05-04 22:44:00
1-740639015,2,2012-05-04 23:09:00
1-740639015,1,2012-05-04 23:10:00
1-740639015,10,2012-05-04 23:10:00
1-740639015,3,2012-05-04 23:13:00
1-740639015,5,2012-05-12 09:13:00
1-740639319,1,2012-05-04 23:19:00
1-740639319,1,2012-05-04 23:19:00
1-740639319,2,2012-05-04 23:25:00
1-740639319,1,2012-05-04 23:46:00
1-740639319,4,2012-05-04 23:46:00
1-740639319,1,2012-05-05 00:13:00
1-740639319,3,2012-05-05 00:16:00
1-740639319,5,2012-05-05 09:02:00
1-740639643,1,2012-05-04 23:30:00
1-740639643,1,2012-05-04 23:31:00
1-740639643,9,2012-05-04 23:44:00
1-740639767,1,2012-05-04 23:37:00
1-740639767,1,2012-05-04 23:38:00
1-740639767,9,2012-05-05 00:05:00
1-740639788,1,2012-05-05 00:10:00
1-740639788,1,2012-05-05 00:13:00
1-740639788,9,2012-05-05 00:13:00
1-740639796,1,2012-05-05 00:11:00
1-740639796,1,2012-05-05 00:13:00
1-740639796,3,2012-05-05 00:17:00
1-740639796,5,2012-05-12 09:13:00
1-740639823,1,2012-05-05 00:08:00
1-740639823,1,2012-05-05 00:11:00
1-740639823,9,2012-05-05 00:27:00
1-740639887,1,2012-05-05 00:04:00
1-740639887,1,2012-05-05 00:06:00
1-740639887,9,2012-05-05 00:07:00
1-740639892,1,2012-05-05 00:06:00
1-740639892,1,2012-05-05 00:06:00
1-740639892,9,2012-05-05 00:20:00
1-740640942,1,2012-05-04 22:20:00
1-740640942,1,2012-05-04 22:20:00
1-740640942,9,2012-05-04 23:15:00
1-740641078,1,2012-05-04 22:34:00
1-740641078,1,2012-05-04 22:37:00
1-740641078,2,2012-05-04 23:14:00
1-740641078,1,2012-05-04 23:21:00
1-740641078,2,2012-05-04 23:24:00
1-740641078,1,2012-05-04 23:32:00
1-740641078,2,2012-05-04 23:35:00
1-740641078,1,2012-05-04 23:37:00
1-740641078,4,2012-05-04 23:38:00
1-740641078,1,2012-05-05 00:58:00
1-740641078,8,2012-05-05 00:58:00
1-740641078,1,2012-05-05 01:01:00
1-740641078,4,2012-05-05 01:02:00
1-740641078,1,2012-05-05 01:44:00
1-740641078,3,2012-05-05 02:02:00
1-740641078,5,2012-05-12 09:13:00
1-740641120,1,2012-05-04 22:32:00
1-740641120,1,2012-05-04 22:42:00
1-740641120,9,2012-05-04 22:46:00
1-740641294,1,2012-05-04 22:35:00
1-740641294,1,2012-05-04 22:37:00
1-740641294,9,2012-05-04 22:43:00
1-740641386,1,2012-05-04 23:03:00
1-740641386,1,2012-05-04 23:03:00
1-740641386,2,2012-05-04 23:16:00
1-740641386,1,2012-05-04 23:26:00
1-740641386,2,2012-05-04 23:26:00
1-740641386,1,2012-05-05 03:43:00
1-740641386,2,2012-05-05 03:44:00
1-740641386,2,2012-05-05 03:46:00
1-740641386,1,2012-05-07 18:32:00
