CaseID,ActivityID,CompleteTimestamp
211853,1,2012-02-23 02:00:01
211853,3,2012-02-23 02:06:59
211853,3,2012-02-23 02:07:38
211859,3,2012-02-23 05:50:25
211859,5,2012-03-03 00:11:02
211871,3,2012-02-23 04:12:44
211871,3,2012-02-23 19:05:50
211871,5,2012-02-29 21:40:01
211871,6,2012-03-02 18:57:15
211871,4,2012-03-02 19:23:00
211871,4,2012-03-02 19:24:29
211871,4,2012-03-02 19:25:59
211871,4,2012-03-02 19:31:00
211871,4,2012-03-02 19:36:48
211871,4,2012-03-02 20:35:35
211871,4,2012-03-02 21:33:12
211871,4,2012-03-02 23:16:42
211871,6,2012-03-05 17:36:03
211871,4,2012-03-05 20:25:20
211871,4,2012-03-05 21:16:13
211874,3,2012-02-23 03:42:34
211874,5,2012-02-23 03:46:09
211874,5,2012-03-02 23:42:06
211874,5,2012-03-02 23:50:28
211874,5,2012-03-03 00:47:38
211874,5,2012-03-07 19:22:58
211874,6,2012-03-13 22:51:01
211874,6,2012-03-13 23:29:21
211874,4,2012-03-14 02:44:07
211874,4,2012-03-15 00:01:18
211880,3,2012-02-23 18:14:21
211880,3,2012-02-23 18:49:08
211880,5,2012-02-23 19:07:41
211880,5,2012-02-28 23:02:38
211880,6,2012-03-01 19:18:36
211883,3,2012-02-23 18:21:59
211883,3,2012-02-23 20:59:42
211883,5,2012-02-23 21:04:01
211883,5,2012-02-23 21:05:36
211883,5,2012-03-02 19:04:58
211883,6,2012-03-05 19:40:37
211883,4,2012-03-05 19:44:42
211883,4,2012-03-06 01:06:34
211883,4,2012-03-06 17:48:03
211883,4,2012-03-06 17:58:47
211883,4,2012-03-07 05:56:51
211883,4,2012-03-07 22:19:43
211883,6,2012-03-08 00:06:26
211883,6,2012-03-08 00:07:06
211892,1,2012-02-23 04:56:29
211892,3,2012-02-23 18:48:56
211898,3,2012-02-23 18:21:43
211898,3,2012-02-23 19:13:04
211898,3,2012-02-23 22:19:38
211898,3,2012-02-24 01:41:06
211898,3,2012-02-24 01:44:22
211898,3,2012-02-24 18:25:18
211898,5,2012-02-28 19:44:56
211898,6,2012-02-29 00:39:56
211898,2,2012-02-29 00:41:07
211898,6,2012-02-29 01:11:51
211901,3,2012-02-23 18:40:55
211901,5,2012-02-23 22:48:44
211901,5,2012-02-28 19:26:12
211901,6,2012-03-01 23:11:02
211901,6,2012-03-02 00:02:04
211901,4,2012-03-02 00:03:28
211904,1,2012-02-23 04:45:50
211904,3,2012-02-23 04:59:25
211904,5,2012-02-23 05:12:05
211904,5,2012-03-03 04:37:09
211904,5,2012-03-06 00:18:13
211907,3,2012-02-23 18:44:48
211907,3,2012-02-23 19:30:46
211907,3,2012-02-23 20:12:50
211907,5,2012-02-29 21:51:15
211907,6,2012-03-02 00:04:38
211907,4,2012-03-02 01:50:55
211907,4,2012-03-02 18:27:12
211907,6,2012-03-02 19:43:50
211913,3,2012-02-23 18:45:06
211913,3,2012-02-23 19:34:11
211913,3,2012-02-23 20:23:28
211913,3,2012-02-23 20:40:24
211913,3,2012-02-23 21:08:05
211913,3,2012-02-23 21:21:51
211913,3,2012-02-23 22:23:25
211913,3,2012-02-23 23:17:49
211913,3,2012-02-23 23:33:01
211913,3,2012-02-24 03:20:16
211913,3,2012-02-25 04:21:05
211913,3,2012-02-25 20:49:58
211913,3,2012-02-28 00:37:19
211913,3,2012-02-28 21:35:59
211913,3,2012-02-29 00:06:33
211913,3,2012-02-29 02:16:38
211913,3,2012-03-01 03:59:21
211913,3,2012-03-02 18:30:33
211913,3,2012-03-02 20:25:51
211913,3,2012-03-06 18:18:54
211916,3,2012-02-23 18:53:20
211916,3,2012-02-23 22:18:14
211916,3,2012-02-24 00:00:04
211916,3,2012-02-24 02:47:09
211916,3,2012-02-24 19:43:10
211916,3,2012-02-25 00:42:10
211916,5,2012-03-03 20:57:14
211916,5,2012-03-03 20:58:45
211916,5,2012-03-06 22:05:41
211916,6,2012-03-09 04:03:21
211916,6,2012-03-09 18:50:04
211919,1,2012-02-23 05:04:52
211919,1,2012-02-23 05:11:18
211925,1,2012-02-23 05:06:15
211925,3,2012-02-23 05:11:40
211925,5,2012-03-01 02:42:42
211925,5,2012-03-01 02:47:55
211925,5,2012-03-01 02:48:16
211925,5,2012-03-01 02:48:45
211925,5,2012-03-09 05:25:54
211925,5,2012-03-14 19:14:46
211928,3,2012-02-23 18:50:29
211928,3,2012-02-23 19:52:15
211928,5,2012-03-03 00:39:38
211928,5,2012-03-09 19:17:43
211931,1,2012-02-23 05:21:27
211931,3,2012-02-23 05:31:53
211937,3,2012-02-23 18:55:00
211937,3,2012-02-23 21:18:20
211937,3,2012-02-24 02:32:40
211937,3,2012-02-25 00:25:58
211940,3,2012-02-23 18:58:03
211940,3,2012-02-23 18:58:20
211940,3,2012-02-23 19:06:22
211940,3,2012-02-23 19:33:49
211940,3,2012-02-23 19:45:45
211940,5,2012-03-02 18:47:58
211940,5,2012-03-02 19:57:14
211940,5,2012-03-09 05:45:31
211946,1,2012-02-23 05:43:39
211946,1,2012-02-23 05:45:17
211946,3,2012-02-23 05:53:27
211946,3,2012-02-23 05:56:19
211946,3,2012-02-23 20:48:48
211946,5,2012-02-23 20:50:00
211946,5,2012-02-28 23:05:29
211946,6,2012-03-01 02:07:59
211946,6,2012-03-02 00:42:36
211949,3,2012-02-23 19:03:50
211949,3,2012-02-23 19:51:06
211949,5,2012-03-03 00:35:36
211952,3,2012-02-23 19:00:14
211952,5,2012-02-28 22:43:44
211952,6,2012-03-01 00:58:08
211952,6,2012-03-01 01:26:05
211952,4,2012-03-01 03:24:11
211952,4,2012-03-01 22:07:46
211952,4,2012-03-02 20:23:37
211952,6,2012-03-02 20:45:12
211955,1,2012-02-23 05:51:36
211955,1,2012-02-23 18:33:31
211955,3,2012-02-23 19:35:09
211955,3,2012-02-23 21:04:30
211955,5,2012-03-03 01:07:40
211955,5,2012-03-06 01:27:23
211955,5,2012-03-07 18:16:51
211955,6,2012-03-13 19:57:04
211958,1,2012-02-23 18:34:48
211961,3,2012-02-23 19:01:08
211961,3,2012-02-23 21:28:07
211961,3,2012-02-23 22:46:34
211964,3,2012-02-23 19:04:09
211964,3,2012-02-23 21:31:31
211964,3,2012-02-23 22:03:01
211964,3,2012-02-24 02:35:33
211964,3,2012-02-24 05:23:40
211964,5,2012-02-24 05:24:57
211964,5,2012-03-03 19:45:01
211964,5,2012-03-09 19:23:24
211964,5,2012-03-09 22:29:08
211964,5,2012-03-09 22:35:39
211964,5,2012-03-09 22:43:33
211964,5,2012-03-09 22:46:05
211964,5,2012-03-10 00:10:34
211967,3,2012-02-23 19:06:50
211967,3,2012-02-23 22:21:41
211967,3,2012-02-24 02:39:47
211967,3,2012-02-24 19:43:45
211967,3,2012-02-24 19:50:45
211967,3,2012-02-25 00:24:49
211967,3,2012-02-25 00:26:30
211967,3,2012-02-25 00:28:36
211967,5,2012-02-25 00:35:56
211967,5,2012-03-03 20:53:44
211967,5,2012-03-09 20:35:16
211967,5,2012-03-10 04:24:05
211970,3,2012-02-23 19:06:36
211970,3,2012-02-23 22:22:33
211970,3,2012-02-23 22:40:37
211970,3,2012-02-23 22:52:18
211970,5,2012-03-03 01:09:53
211970,5,2012-03-06 00:31:09
211970,5,2012-03-10 05:02:02
211973,3,2012-02-23 19:06:59
211973,3,2012-02-23 19:54:04
211973,3,2012-02-23 20:26:06
211973,3,2012-02-23 21:01:10
211973,3,2012-02-23 21:26:14
211973,3,2012-02-23 21:26:32
211973,3,2012-02-23 22:31:37
211979,3,2012-02-23 19:09:55
211979,3,2012-02-23 21:34:23
211979,3,2012-02-23 21:44:11
211979,3,2012-02-23 21:53:01
211979,3,2012-02-23 22:02:35
211979,3,2012-02-24 04:03:28
211979,3,2012-02-24 04:05:37
211979,3,2012-02-25 05:03:31
211979,3,2012-02-25 20:39:58
211979,3,2012-02-25 23:45:19
211979,3,2012-02-29 02:54:58
211979,3,2012-02-29 04:18:27
211988,3,2012-02-23 19:28:01
211988,3,2012-02-23 22:21:38
211988,3,2012-02-24 02:36:59
211988,3,2012-02-24 19:36:50
211988,3,2012-02-25 01:05:42
211988,3,2012-02-25 03:44:59
211988,3,2012-02-26 01:23:20
211988,3,2012-02-29 00:50:34
211988,3,2012-02-29 04:16:15
211988,3,2012-03-06 18:28:16
211988,3,2012-03-07 04:21:14
211988,3,2012-03-08 18:46:42
211994,1,2012-02-23 18:38:03
211994,3,2012-02-23 19:26:12
211997,3,2012-02-23 18:53:54
211997,3,2012-02-23 19:34:03
211997,3,2012-02-23 22:36:23
211997,3,2012-02-23 23:46:48
211997,3,2012-02-24 04:04:12
211997,3,2012-02-24 04:07:29
211997,3,2012-02-24 04:26:30
211997,3,2012-02-24 05:01:14
211997,5,2012-02-24 05:02:11
211997,5,2012-02-29 20:48:08
211997,6,2012-02-29 21:24:33
211997,6,2012-03-01 00:02:25
212003,3,2012-02-23 19:37:11
212003,3,2012-02-23 20:23:16
212003,3,2012-02-23 20:25:34
212003,3,2012-02-23 23:34:54
212003,3,2012-02-24 00:40:17
212003,5,2012-02-24 00:42:38
212003,5,2012-02-28 22:33:04
212003,5,2012-03-01 19:27:14
212003,6,2012-03-02 20:58:10
212003,4,2012-03-02 21:00:19
212009,3,2012-02-23 19:39:41
212009,3,2012-02-23 22:44:21
212009,5,2012-02-23 22:49:29
212009,5,2012-03-01 19:38:51
212009,6,2012-03-02 20:37:26
212009,4,2012-03-02 23:03:47
212009,4,2012-03-03 00:27:02
212012,1,2012-02-23 18:35:28
212012,1,2012-02-24 00:12:47
212012,1,2012-02-24 00:16:57
212012,3,2012-02-24 00:19:18
212012,3,2012-02-24 00:41:56
212012,5,2012-02-24 00:44:03
212012,5,2012-02-24 02:07:47
212012,5,2012-03-02 20:58:16
212012,6,2012-03-02 21:35:28
212012,4,2012-03-02 23:23:02
212012,4,2012-03-02 23:26:26
212012,4,2012-03-05 19:24:54
212012,6,2012-03-05 20:10:48
212012,6,2012-03-05 20:20:46
212012,6,2012-03-05 20:21:26
212012,6,2012-03-05 20:22:34
212012,6,2012-03-05 20:24:09
212012,6,2012-03-05 20:26:17
212012,6,2012-03-05 21:11:10
212012,6,2012-03-05 22:45:46
212012,6,2012-03-06 20:13:52
212015,1,2012-02-23 18:39:06
212015,3,2012-02-23 20:50:46
212018,1,2012-02-23 18:45:54
212018,3,2012-02-23 20:02:50
212021,3,2012-02-23 20:19:46
212021,3,2012-02-23 23:37:46
212021,3,2012-02-24 04:07:12
212021,3,2012-02-24 19:48:21
212021,3,2012-03-02 22:42:10
212021,3,2012-03-02 23:26:27
212037,3,2012-02-23 19:17:44
212037,3,2012-02-23 20:43:37
212040,3,2012-02-23 21:24:29
212040,3,2012-02-23 21:29:12
212040,3,2012-02-24 22:45:36
212040,3,2012-02-25 03:39:12
212040,3,2012-02-25 04:09:48
212040,3,2012-02-25 21:24:41
212040,3,2012-02-25 21:25:06
212040,3,2012-02-27 20:47:25
212040,5,2012-02-27 20:48:26
212040,5,2012-02-27 20:49:58
212040,5,2012-03-08 04:35:40
212040,5,2012-03-08 22:39:18
212040,5,2012-03-14 23:43:51
212043,3,2012-02-23 20:22:27
212043,5,2012-03-03 00:54:29
212043,5,2012-03-06 01:24:17
212043,5,2012-03-06 20:15:01
212043,6,2012-03-09 17:11:18
212043,4,2012-03-09 18:11:05
212043,4,2012-03-09 18:16:59
212043,4,2012-03-10 04:37:36
212043,6,2012-03-12 17:14:34
212043,6,2012-03-12 18:00:17
212043,6,2012-03-12 18:20:28
212052,3,2012-02-23 19:57:09
212052,5,2012-03-01 19:42:01
212052,6,2012-03-06 16:51:21
212052,4,2012-03-06 17:52:11
212052,4,2012-03-06 18:17:28
212052,6,2012-03-06 20:20:23
212055,3,2012-02-23 20:01:02
212055,3,2012-02-23 22:18:32
212055,3,2012-02-24 00:15:15
212055,5,2012-02-24 00:16:59
212055,5,2012-03-03 01:10:18
212055,5,2012-03-04 00:55:25
212055,5,2012-03-09 21:45:48
212058,3,2012-02-23 19:03:46
212058,3,2012-02-23 20:20:10
212058,3,2012-02-23 20:23:55
212058,3,2012-02-23 20:45:43
212058,3,2012-02-23 21:20:01
212061,3,2012-02-23 20:38:06
212061,3,2012-02-23 21:11:15
212061,3,2012-02-23 23:47:32
212061,3,2012-02-24 05:22:42
212061,3,2012-02-24 18:37:15
212061,3,2012-02-24 19:12:26
212061,5,2012-02-24 19:18:21
212061,5,2012-03-02 20:40:18
212061,6,2012-03-06 01:11:09
212061,6,2012-03-06 01:24:30
212061,6,2012-03-06 01:26:39
212061,6,2012-03-06 17:45:49
212061,6,2012-03-06 19:42:25
212064,1,2012-02-23 19:55:54
212064,1,2012-02-23 20:59:23
212067,1,2012-02-23 20:07:53
212067,1,2012-02-23 21:04:01
212070,3,2012-02-23 20:54:38
212070,3,2012-02-23 21:31:55
212073,3,2012-02-23 19:52:19
212073,3,2012-02-23 20:03:57
212079,3,2012-02-23 20:04:15
212079,3,2012-02-23 20:12:09
212079,5,2012-02-23 20:12:57
212079,6,2012-02-23 20:23:49
212082,3,2012-02-23 21:33:01
212082,3,2012-02-23 23:33:48
212082,3,2012-02-24 01:38:06
212082,5,2012-02-24 01:38:56
212082,5,2012-02-24 01:40:00
212082,5,2012-02-24 01:41:04
212082,5,2012-02-24 01:43:39
212082,5,2012-02-27 23:38:56
212082,5,2012-02-29 00:30:40
212082,5,2012-02-29 00:31:50
212082,5,2012-02-29 00:33:55
212082,5,2012-03-06 20:46:11
212085,3,2012-02-23 21:35:41
212085,3,2012-02-23 21:44:56
212088,1,2012-02-23 21:02:58
212091,3,2012-02-23 20:31:02
212091,5,2012-02-28 19:48:45
212091,6,2012-03-01 16:55:10
212091,6,2012-03-01 20:27:28
212100,1,2012-02-23 21:11:42
212100,1,2012-02-23 21:14:55
212103,1,2012-02-23 20:48:48
212103,1,2012-02-23 20:54:56
212103,3,2012-02-23 21:10:42
212103,3,2012-02-23 21:27:11
212103,3,2012-02-23 21:48:52
212103,3,2012-02-23 23:06:35
212103,3,2012-02-24 00:41:41
212103,5,2012-03-03 19:15:20
212103,5,2012-03-05 20:26:55
212103,6,2012-03-09 00:39:39
212106,1,2012-02-23 21:17:49
212109,3,2012-02-23 22:07:24
212109,3,2012-02-23 22:13:05
212109,3,2012-02-25 05:37:56
212109,5,2012-02-28 22:04:58
212109,5,2012-03-01 19:54:10
212109,6,2012-03-01 21:33:31
212109,6,2012-03-01 21:49:25
212115,3,2012-02-23 21:39:21
212115,3,2012-02-23 22:25:01
212115,3,2012-02-23 23:06:54
212115,3,2012-02-23 23:22:25
212115,3,2012-02-24 03:19:11
212115,3,2012-02-24 03:19:24
212115,3,2012-02-25 04:14:52
212115,3,2012-02-25 21:21:22
212115,3,2012-02-28 18:37:53
212115,3,2012-02-29 05:51:43
212115,3,2012-03-02 01:18:21
212115,3,2012-03-14 00:29:40
212118,1,2012-02-23 21:57:23
212118,3,2012-02-23 22:04:01
212118,3,2012-02-23 22:06:43
212118,3,2012-02-23 22:35:27
212118,3,2012-02-23 22:46:44
212118,5,2012-02-23 22:48:59
212118,5,2012-03-03 00:56:57
212118,5,2012-03-06 01:39:48
212118,5,2012-03-06 20:42:57
212118,5,2012-03-06 21:54:50
212118,5,2012-03-13 21:37:41
212118,5,2012-03-13 21:40:54
212121,3,2012-02-23 22:12:25
212121,3,2012-02-23 23:15:31
212121,3,2012-02-24 00:18:46
212121,3,2012-02-24 03:21:58
212121,3,2012-02-24 18:13:05
212121,3,2012-02-24 22:22:57
212121,3,2012-02-25 04:31:26
212121,3,2012-02-25 04:42:53
212121,3,2012-02-25 21:37:43
212121,3,2012-02-26 01:22:48
212124,1,2012-02-23 21:54:22
212124,1,2012-02-23 21:57:44
212124,1,2012-02-23 21:57:54
212124,1,2012-02-23 22:01:34
212127,1,2012-02-23 22:38:21
212130,3,2012-02-23 23:53:08
212130,3,2012-02-23 23:55:06
212136,3,2012-02-23 23:20:54
212136,3,2012-02-24 00:11:39
212139,1,2012-02-23 22:51:25
212139,3,2012-02-23 22:55:09
212139,5,2012-02-23 22:56:12
212139,5,2012-03-03 01:12:30
212139,5,2012-03-08 05:27:46
212139,5,2012-03-14 21:49:19
212145,1,2012-02-24 01:41:06
212145,1,2012-02-24 01:50:11
212145,3,2012-02-24 02:27:45
212145,3,2012-02-24 02:28:07
212145,3,2012-02-24 19:35:26
212145,3,2012-02-25 01:04:42
212145,3,2012-02-25 01:07:11
212145,3,2012-02-25 03:47:30
212145,3,2012-02-25 20:25:30
212145,3,2012-02-25 23:43:08
212145,3,2012-02-28 02:18:41
212154,1,2012-02-23 23:39:23
212154,3,2012-02-24 00:04:32
212154,5,2012-03-03 19:14:48
212154,5,2012-03-04 00:45:03
212154,5,2012-03-07 04:05:51
212157,1,2012-02-23 23:38:24
212157,3,2012-02-23 23:41:59
212157,3,2012-02-24 00:20:24
212157,3,2012-02-24 03:58:27
212157,3,2012-02-24 18:06:38
212157,3,2012-02-24 18:07:15
212157,3,2012-02-24 18:18:53
212157,3,2012-02-24 18:23:42
212157,3,2012-02-25 03:41:00
212157,3,2012-02-25 20:50:20
212157,3,2012-02-26 00:06:05
212157,3,2012-02-26 00:16:05
212157,3,2012-02-26 00:59:40
212157,5,2012-02-26 00:59:54
212157,5,2012-02-26 01:05:18
212157,5,2012-03-04 00:24:45
212157,5,2012-03-04 00:30:36
212157,5,2012-03-14 00:09:19
212157,5,2012-03-14 04:20:28
212160,1,2012-02-24 00:01:50
212163,3,2012-02-23 23:35:59
212163,3,2012-02-24 00:20:20
212163,3,2012-02-24 00:41:54
212163,3,2012-02-24 01:37:04
212163,3,2012-02-24 02:11:47
212163,3,2012-02-24 02:24:03
212163,3,2012-02-24 02:35:44
212163,5,2012-02-24 02:39:37
212163,5,2012-03-03 19:32:34
212163,5,2012-03-14 02:41:50
212166,1,2012-02-24 00:11:43
212166,1,2012-02-24 00:13:56
212166,1,2012-02-24 00:14:23
212166,3,2012-02-24 00:18:18
212166,3,2012-02-24 00:30:12
212166,3,2012-02-24 02:49:44
212166,3,2012-02-24 19:44:28
212166,3,2012-02-25 01:08:55
212166,3,2012-02-25 04:05:45
212166,3,2012-02-25 21:06:16
212166,3,2012-02-28 18:31:18
212166,3,2012-02-29 21:23:51
212166,3,2012-03-01 04:34:39
212166,3,2012-03-07 18:17:33
212172,3,2012-02-24 00:19:55
212172,3,2012-02-24 00:53:37
212172,5,2012-03-03 19:18:40
212175,3,2012-02-24 00:20:01
212175,5,2012-03-03 01:27:23
212181,3,2012-02-24 00:46:36
212184,1,2012-02-24 15:15:04
212184,1,2012-02-24 18:05:43
212184,3,2012-02-24 20:00:16
212184,3,2012-02-24 20:01:46
212184,5,2012-03-03 19:39:12
212184,5,2012-03-08 19:27:52
212184,6,2012-03-13 00:43:51
212184,6,2012-03-14 19:36:17
212187,3,2012-02-24 01:30:42
212187,5,2012-03-03 19:23:09
212190,1,2012-02-24 01:53:27
212196,3,2012-02-24 01:59:02
212196,3,2012-02-24 02:15:33
212196,3,2012-02-24 05:22:09
212196,5,2012-02-24 05:23:47
212196,5,2012-02-24 05:24:05
212196,5,2012-02-24 05:28:09
212196,5,2012-02-29 20:47:35
212196,6,2012-03-02 19:17:27
212196,4,2012-03-02 19:26:27
212196,4,2012-03-02 19:31:41
212196,4,2012-03-02 23:12:11
212196,6,2012-03-03 01:26:52
212196,6,2012-03-03 01:28:14
212196,6,2012-03-05 19:49:38
212196,6,2012-03-05 20:19:28
212196,6,2012-03-06 20:16:05
212205,1,2012-02-24 01:53:01
212214,1,2012-02-24 15:15:05
212214,1,2012-02-24 18:54:24
212214,1,2012-02-24 19:00:05
212214,3,2012-02-24 19:10:11
212214,3,2012-02-24 19:30:10
212214,3,2012-02-24 20:17:19
212214,3,2012-02-24 20:39:26
212214,3,2012-02-24 22:03:39
212214,3,2012-02-24 22:24:31
212214,3,2012-02-25 00:13:06
212223,3,2012-02-24 03:05:02
212223,3,2012-02-24 03:06:53
212223,5,2012-02-24 05:36:34
212223,5,2012-02-28 23:29:39
212223,5,2012-02-29 00:13:33
212223,5,2012-02-29 00:17:04
212223,5,2012-03-14 05:57:30
212226,3,2012-02-24 02:06:45
212226,3,2012-02-24 02:10:59
212226,5,2012-02-24 02:12:45
212226,5,2012-02-29 20:58:43
212226,6,2012-03-02 23:05:13
212226,6,2012-03-02 23:57:06
212226,6,2012-03-03 01:19:42
212226,6,2012-03-05 18:37:02
212226,6,2012-03-05 21:40:53
212226,4,2012-03-05 21:45:49
212226,4,2012-03-05 22:45:12
212226,4,2012-03-05 22:54:10
212226,4,2012-03-06 01:34:25
212226,4,2012-03-06 18:22:46
212226,4,2012-03-06 18:29:12
212226,4,2012-03-06 19:39:34
212226,4,2012-03-06 20:00:09
212226,4,2012-03-12 22:40:59
212226,6,2012-03-13 01:13:24
212232,3,2012-02-24 02:43:23
212232,3,2012-02-24 03:36:12
212232,3,2012-02-24 03:44:27
212232,5,2012-03-03 19:26:29
212232,5,2012-03-09 19:20:42
212235,3,2012-02-24 02:51:49
212235,3,2012-02-24 02:54:45
212235,3,2012-02-24 03:01:04
212235,5,2012-02-24 03:06:18
212235,5,2012-03-03 19:26:08
212238,3,2012-02-24 02:59:20
212238,5,2012-02-24 05:31:46
212238,5,2012-03-03 19:32:41
212238,5,2012-03-05 20:09:53
212238,6,2012-03-08 21:30:38
212238,6,2012-03-08 21:54:54
212238,4,2012-03-08 21:59:03
212238,4,2012-03-08 22:14:43
212238,4,2012-03-08 23:09:54
212238,4,2012-03-08 23:17:40
212238,4,2012-03-08 23:57:13
212238,4,2012-03-12 20:40:59
212238,4,2012-03-13 23:36:44
212238,4,2012-03-14 19:17:03
212238,6,2012-03-15 00:54:04
212244,1,2012-02-24 03:13:41
212244,3,2012-02-24 05:31:46
212244,3,2012-02-24 18:06:20
212244,3,2012-02-24 18:24:17
212244,3,2012-02-24 23:26:18
212244,3,2012-02-25 03:38:52
212244,3,2012-02-25 03:55:14
212244,3,2012-02-25 04:23:24
212244,3,2012-02-25 04:29:41
212244,3,2012-02-25 21:04:48
212244,3,2012-02-28 23:35:33
212244,3,2012-02-29 04:12:26
212247,1,2012-02-24 03:16:02
212247,3,2012-02-24 03:28:10
212247,3,2012-02-24 03:29:22
212247,5,2012-02-24 05:35:07
212247,5,2012-02-24 23:34:01
212247,5,2012-02-24 23:35:43
212247,5,2012-02-24 23:43:52
212247,5,2012-02-24 23:48:26
212247,5,2012-02-28 18:08:46
212247,5,2012-02-28 22:51:32
212247,6,2012-03-02 00:32:55
212247,6,2012-03-02 00:56:32
212247,6,2012-03-02 02:47:50
212247,6,2012-03-02 18:39:35
212247,6,2012-03-02 18:53:56
212247,4,2012-03-02 19:01:20
212247,4,2012-03-02 21:19:31
212247,4,2012-03-03 00:27:34
212247,4,2012-03-03 01:46:59
212247,6,2012-03-05 18:45:42
212247,4,2012-03-06 00:35:31
212247,4,2012-03-06 20:09:10
212247,4,2012-03-07 03:40:45
212247,4,2012-03-07 03:52:20
212247,4,2012-03-07 18:27:18
212247,4,2012-03-08 21:28:35
212247,4,2012-03-08 22:05:03
212247,4,2012-03-08 22:23:33
212250,3,2012-02-24 18:11:11
212250,3,2012-02-24 18:24:30
212250,3,2012-02-24 23:48:02
212250,3,2012-02-25 03:56:06
212250,3,2012-02-25 20:23:05
212250,3,2012-02-25 23:38:58
212250,3,2012-02-28 21:38:31
212262,1,2012-02-24 03:52:06
212262,3,2012-02-24 04:08:10
212265,3,2012-02-24 18:14:24
212265,3,2012-02-24 18:25:06
212265,3,2012-02-24 21:54:56
212265,5,2012-03-02 20:20:17
212265,5,2012-03-04 01:05:50
212265,5,2012-03-07 19:37:54
212265,6,2012-03-13 23:37:19
212268,1,2012-02-24 04:14:02
212268,3,2012-02-24 18:17:10
212268,3,2012-02-24 18:24:49
212268,3,2012-02-24 23:50:25
212268,3,2012-02-25 02:16:05
212268,3,2012-02-25 02:45:02
212268,5,2012-02-25 03:32:29
212268,5,2012-02-25 03:36:55
212268,5,2012-03-03 21:20:47
212268,5,2012-03-07 00:00:55
212268,6,2012-03-08 19:31:57
212268,4,2012-03-08 20:15:33
212268,4,2012-03-08 20:56:32
212268,4,2012-03-08 21:49:12
212268,4,2012-03-09 18:51:12
212268,6,2012-03-09 19:34:38
212268,4,2012-03-09 20:48:00
212268,4,2012-03-10 05:05:48
212268,4,2012-03-13 18:49:36
212268,4,2012-03-13 23:27:53
212268,4,2012-03-14 04:47:26
212268,4,2012-03-14 22:52:52
212271,1,2012-02-24 04:15:13
212271,3,2012-02-24 18:29:33
212271,3,2012-02-24 18:31:48
212271,3,2012-02-28 19:06:50
212271,3,2012-02-28 19:11:12
212271,3,2012-02-29 02:54:18
212271,3,2012-03-01 03:44:25
212271,3,2012-03-01 03:51:29
212271,3,2012-03-01 04:12:56
212271,5,2012-03-01 04:39:31
212271,5,2012-03-01 04:43:32
212271,5,2012-03-09 05:35:24
212271,5,2012-03-13 23:29:36
212274,3,2012-02-24 18:27:03
212274,3,2012-02-25 00:01:27
212274,3,2012-02-25 00:05:59
212274,3,2012-02-25 00:12:33
212274,5,2012-03-03 20:36:41
212274,5,2012-03-07 19:30:55
212274,6,2012-03-14 18:12:34
212274,6,2012-03-14 23:01:06
212274,6,2012-03-15 00:12:14
212277,1,2012-02-24 04:52:19
212280,3,2012-02-24 04:41:18
212280,5,2012-02-24 04:42:06
212280,5,2012-02-24 04:46:28
212280,5,2012-02-24 04:49:51
212280,5,2012-02-24 05:14:59
212280,5,2012-03-03 19:35:47
212280,5,2012-03-14 01:36:11
212280,5,2012-03-14 02:59:35
212280,5,2012-03-14 04:15:38
212280,5,2012-03-14 19:01:55
212283,3,2012-02-24 18:41:11
212283,3,2012-02-24 18:51:15
212283,5,2012-03-03 19:54:32
212283,5,2012-03-09 23:19:46
212286,1,2012-02-24 04:59:29
212286,3,2012-02-24 18:38:02
212286,3,2012-02-24 18:38:17
212286,3,2012-02-25 03:35:02
212286,3,2012-02-25 03:48:37
212286,3,2012-02-25 04:21:36
212286,5,2012-03-03 21:41:32
212286,5,2012-03-03 21:43:53
212286,5,2012-03-13 22:34:14
212289,3,2012-02-24 05:12:03
212289,5,2012-02-24 05:14:32
212289,5,2012-03-02 20:28:36
212289,6,2012-03-05 23:17:31
212289,6,2012-03-06 00:34:32
212289,6,2012-03-06 01:08:44
212289,4,2012-03-06 18:02:24
212289,4,2012-03-06 18:30:47
212289,4,2012-03-06 19:46:28
212289,4,2012-03-07 05:44:46
212289,6,2012-03-07 17:55:51
212289,6,2012-03-07 18:12:50
212289,6,2012-03-07 18:17:49
212289,6,2012-03-07 22:59:03
212289,4,2012-03-07 22:59:59
212289,4,2012-03-08 04:16:52
212289,6,2012-03-08 22:07:00
212289,6,2012-03-08 22:32:12
212295,3,2012-02-24 05:26:46
212295,3,2012-02-24 05:33:40
212295,3,2012-02-24 18:21:36
212295,3,2012-02-24 18:35:19
212295,5,2012-02-28 22:54:52
212295,6,2012-03-02 01:37:52
212295,4,2012-03-02 01:52:48
212295,4,2012-03-02 01:57:16
212295,4,2012-03-02 02:01:58
212295,4,2012-03-02 04:06:14
212295,4,2012-03-02 04:27:13
212295,4,2012-03-02 04:28:46
212295,4,2012-03-06 18:23:03
212295,4,2012-03-07 00:17:41
212295,6,2012-03-07 01:45:04
212298,3,2012-02-24 18:13:47
212298,3,2012-02-24 23:39:20
212298,5,2012-02-24 23:43:53
212298,5,2012-03-03 20:26:16
212298,5,2012-03-04 01:06:26
212298,5,2012-03-05 19:40:11
212298,6,2012-03-07 19:01:52
212301,3,2012-02-24 18:36:04
212301,3,2012-02-24 18:50:50
212301,5,2012-02-24 18:53:34
212301,5,2012-03-03 20:00:13
